PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
28910168,,,"R21 EY023720","BITTNER, AVA K",11/01/2017,,,,,"Reduced Central Retinal Artery Blood Flow Is Related to Impaired Central Visual Function in Retinitis Pigmentosa Patients","KAYSER, SAMANTHA","Current eye research","Informa Healthcare",no,
28916657,,,"U01 CA143055","PIENTA, KENNETH J",11/01/2017,,,,,"Tenascin-C and Integrin a9 Mediate Interactions of Prostate Cancer with the Bone Microenvironment","SAN MARTIN, REBECA","Cancer research","American Association for Cancer Research",no,
28916657,,,"U01 CA143055","ROWLEY, DAVID R",11/01/2017,,,,,"Tenascin-C and Integrin a9 Mediate Interactions of Prostate Cancer with the Bone Microenvironment","SAN MARTIN, REBECA","Cancer research","American Association for Cancer Research",no,
28937414,,,"R01 AR069569","ANDRADE, FELIPE ",01/01/2018,,,,,"Rheumatoid arthritis and citrullination","DARRAH, ERIKA","Current opinion in rheumatology","Lippincott Williams And Wilkins",no,
28952715,,,"R01 GM061597","GARCIA-MORENO, BERTRAND ",10/10/2017,,,,,"Local Backbone Flexibility as a Determinant of the Apparent pKa Values of Buried Ionizable Groups in Proteins","PECK, MEREDITH",Biochemistry,"American Chemical Society.",no,
28954073,,,"R01 AI107028","GILMAN, ROBERT H",07/01/2017,,,,,"Association of caspase-1 polymorphisms with Chagas cardiomyopathy among individuals in Santa Cruz, Bolivia","FU, KATHERINE YIH-JIA","Revista da Sociedade Brasileira de Medicina Tropic","Sociedade Brasileira de Medicina Tropical",no,
28963254,,,"R01 AI061576","DIMOPOULOS, GEORGE ",09/29/2017,,,,,"Changes in the microbiota cause genetically modified Anopheles to spread in a population","PIKE, ANDREW","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28963255,,,"R01 AI031478","JACOBS-LORENA, MARCELO ",09/29/2017,,,,,"Driving mosquito refractoriness to Plasmodium falciparum with engineered symbiotic bacteria","WANG, SIBAO","Science (New York, N.Y.)","American Association for the Advancement of Scienc",no,
28973237,,,"P30 CA006973","NELSON, WILLIAM GEORGE",10/03/2017,,,,,"Cancer DNA in the Circulation: The Liquid Biopsy","HUSAIN, HATIM",JAMA,"American Medical Association",no,
28973237,,,"R01 CA121113","VELCULESCU, VICTOR E",10/03/2017,,,,,"Cancer DNA in the Circulation: The Liquid Biopsy","HUSAIN, HATIM",JAMA,"American Medical Association",no,
28990242,,,"K23 AG051783","BROWN, CHARLES HUGH",01/01/2018,,,,,"Blood utilization in revision versus first-time cardiac surgery: an update in the era of patient blood management","HENSLEY, NADIA",Transfusion,"American Association Of Blood Banks",no,
28994668,,,"R01 EB017226","SIEWERDSEN, JEFFREY H",11/09/2017,,,,,"Correction of patient motion in cone-beam CT using 3D-2D registration","OUADAH, S","Physics in medicine and biology","IOP Publishing",no,
29022581,,,"T32 GM007057","SHADMEHR, REZA ",10/11/2017,,,,,"The impact of rare variation on gene expression across tissues","LI, XIN",Nature,"Nature Publishing Group",no,
29022581,,,"R01 MH109905","BATTLE, ALEXIS ",10/11/2017,,,,,"The impact of rare variation on gene expression across tissues","LI, XIN",Nature,"Nature Publishing Group",no,
29028353,,,"R01 HD076901","RANGARAMANUJAM, KANNAN ",11/15/2017,,,,,"Activated Microglia Targeting Dendrimer-Minocycline Conjugate as Therapeutics for Neuroinflammation","SHARMA, RISHI","Bioconjugate chemistry","American Chemical Society",no,
29028353,,,"R01 EB018306","RANGARAMANUJAM, KANNAN ",11/15/2017,,,,,"Activated Microglia Targeting Dendrimer-Minocycline Conjugate as Therapeutics for Neuroinflammation","SHARMA, RISHI","Bioconjugate chemistry","American Chemical Society",no,
29028665,,,"P30 AI094189","CHAISSON, RICHARD E",01/14/2018,,,,,"Gynecologic cancer in HIV-infected women: treatment and outcomes in a multi-institutional cohort","LEVINSON, KIMBERLY","AIDS (London, England)","Lippincott Williams & Wilkins",no,
29044468,,,"U54 HG006542","VALLE, DAVID ",10/18/2017,,,,,"Matchmaker Exchange","SOBREIRA, NARA L M","Current protocols in human genetics","John Wiley",no,
29055051,,,"R01 DC006476","GLOWATZKI, ELISABETH ",02/15/2018,,,,,"Opposing expression gradients of calcitonin-related polypeptide alpha (Calca/Cgrpa) and tyrosine hydroxylase (Th) in type II afferent neurons of the mouse cochlea","WU, JINGJING","The Journal of comparative neurology",Wiley-Liss,no,
29055051,,,"R01 DC011741","FUCHS, PAUL A",02/15/2018,,,,,"Opposing expression gradients of calcitonin-related polypeptide alpha (Calca/Cgrpa) and tyrosine hydroxylase (Th) in type II afferent neurons of the mouse cochlea","WU, JINGJING","The Journal of comparative neurology",Wiley-Liss,no,
29055051,,,"R01 DC012957","GLOWATZKI, ELISABETH ",02/15/2018,,,,,"Opposing expression gradients of calcitonin-related polypeptide alpha (Calca/Cgrpa) and tyrosine hydroxylase (Th) in type II afferent neurons of the mouse cochlea","WU, JINGJING","The Journal of comparative neurology",Wiley-Liss,no,
29056321,,925236,"R37 GM062437","COLE, PHILIP A",11/02/2017,,,,,"CBP Regulates Recruitment and Release of Promoter-Proximal RNA Polymerase II","BOIJA, ANN","Molecular cell","Cell Press",no,"Lis, John T"
29056321,,925236,"R01 CA074305","COLE, PHILIP A",11/02/2017,,,,,"CBP Regulates Recruitment and Release of Promoter-Proximal RNA Polymerase II","BOIJA, ANN","Molecular cell","Cell Press",no,"Lis, John T"
29060062,,,"R01 NS092726","FRIDMAN, GENE YEVGENY",07/01/2017,,,,,"Safe Direct Current Stimulator design for reduced power consumption and increased reliability","FRIDMAN, GENE","Conference proceedings : ... Annual International ","IEEE Service Center",no,
29060480,,,"T32 EB003383","WANG, XIAOQIN ",07/01/2017,,,,,"Linear time-varying model characterizes invasive EEG signals generated from complex epileptic networks","LI, ADAM","Conference proceedings : ... Annual International ","IEEE Service Center",no,
29060742,,,"R01 AT009401","SARMA, SRIDEVI V",07/01/2017,,,,,"Modeling electrical stimulation of mammalian nerve fibers: A mechanistic versus probabilistic approach","SADASHIVAIAH, VIJAY","Conference proceedings : ... Annual International ","IEEE Service Center",no,
29078888,,,"T32 CA126607","AHUJA, NITA ",11/01/2017,,,,,"Long-term survival after resection of sarcomatoid carcinoma of the pancreas: an updated experience","BLAIR, ALEX","The Journal of surgical research","Academic Press",no,
29080825,,,"T32 AG000247","BANDEEN-ROCHE, KAREN J",01/01/2018,,,,,"Total volume of physical activity: TAC, TLAC or TAC(l)","VARMA, VIJAY","Preventive medicine","Academic Press.",no,
29092935,,,"U01 CA180956","KARCHIN, RACHEL ",11/01/2017,,,,,"CRAVAT 4: Cancer-Related Analysis of Variants Toolkit","MASICA, DAVID","Cancer research","American Association for Cancer Research",no,
29094154,,,"R01 HL105930","SURI, MUHAMMAD FAREED",12/01/2017,,,,,"Racial Differences in Prevalence and Risk for Intracranial Atherosclerosis in a US Community-Based Population","QIAO, YE","JAMA cardiology","American Medical Association",no,
29094154,,,"R01 HL105930","WASSERMAN, BRUCE A",12/01/2017,,,,,"Racial Differences in Prevalence and Risk for Intracranial Atherosclerosis in a US Community-Based Population","QIAO, YE","JAMA cardiology","American Medical Association",no,
29098321,,,"N01 HC095168","BLUEMKE, DAVID A",02/01/2018,,,,,"Sugar-sweetened beverage intake associations with fasting glucose and insulin concentrations are not modified by selected genetic variants in a ChREBP-FGF21 pathway: a meta-analysis","MCKEOWN, NICOLA",Diabetologia,"Springer Verlag",no,
29098321,,,"R01 HL086694","CHAKRAVARTI, ARAVINDA ",02/01/2018,,,,,"Sugar-sweetened beverage intake associations with fasting glucose and insulin concentrations are not modified by selected genetic variants in a ChREBP-FGF21 pathway: a meta-analysis","MCKEOWN, NICOLA",Diabetologia,"Springer Verlag",no,
29098321,,,"UL1 RR025005","FORD, DANIEL ERNEST",02/01/2018,,,,,"Sugar-sweetened beverage intake associations with fasting glucose and insulin concentrations are not modified by selected genetic variants in a ChREBP-FGF21 pathway: a meta-analysis","MCKEOWN, NICOLA",Diabetologia,"Springer Verlag",no,
29137900,,,"R21 EB020113","ARMAND, MEHRAN ",11/11/2017,,,,,"The Posterior Capsular Ligamentous Complex Contributes to Hip Joint Stability in Distraction","TAKAO, MASAKI","The Journal of arthroplasty","Taylor and Francis",no,
29143722,,,"R01 AG041781","GITLIN, LAURA N",11/16/2017,,,,,"Relationship between the number of behavioral symptoms in dementia and caregiver distress: what is the tipping point?","ARTHUR, PAUL","International psychogeriatrics","Cambridge University Press",no,
29143722,,,"R01 AG049692","GAUGLER, JOSEPH E",11/16/2017,,,,,"Relationship between the number of behavioral symptoms in dementia and caregiver distress: what is the tipping point?","ARTHUR, PAUL","International psychogeriatrics","Cambridge University Press",no,
29143722,,,"R01 AG049692","GITLIN, LAURA N",11/16/2017,,,,,"Relationship between the number of behavioral symptoms in dementia and caregiver distress: what is the tipping point?","ARTHUR, PAUL","International psychogeriatrics","Cambridge University Press",no,
29155227,,,"T32 HL007180","HILL-BRIGGS, FELICIA ",11/17/2017,,,,,"Linking physician attitudes to their breast cancer screening practices: A survey of US primary care providers and gynecologists","RADHAKRISHNAN, ARCHANA","Preventive medicine","Academic Press.",no,
29155227,,,"R21 CA194194","NOWAK, SARAH A",11/17/2017,,,,,"Linking physician attitudes to their breast cancer screening practices: A survey of US primary care providers and gynecologists","RADHAKRISHNAN, ARCHANA","Preventive medicine","Academic Press.",no,
29155227,,,"R21 CA194194","POLLACK, CRAIG EVAN",11/17/2017,,,,,"Linking physician attitudes to their breast cancer screening practices: A survey of US primary care providers and gynecologists","RADHAKRISHNAN, ARCHANA","Preventive medicine","Academic Press.",no,
29158254,,,"R01 DK089174","SELVIN, ELIZABETH ",01/01/2018,,,,,"Weight History and Subclinical Myocardial Damage","NDUMELE, CHIADI","Clinical chemistry","American Association For Clinical Chemistry",no,
29158254,,,"K24 DK106414","SELVIN, ELIZABETH ",01/01/2018,,,,,"Weight History and Subclinical Myocardial Damage","NDUMELE, CHIADI","Clinical chemistry","American Association For Clinical Chemistry",no,
29169895,,,"U54 HG006542","VALLE, DAVID ",11/21/2017,,,,,"Additional features of Gillespie syndrome in two Brazilian siblings with a novel ITPR1 homozygous pathogenic variant","CARVALHO, DANIEL","European journal of medical genetics",Elsevier,no,
29173103,,,"R25 CA129042","JUON, HEE SOON HEE-SOON",12/01/2017,,,,,"Social Norm, Family Communication, and HBV Screening among Asian Americans","JUON, HEE SOON","Journal of health communication","Taylor & Francis",no,
29182452,,,"R01 EY021531","KLEIN, ALISON P",11/28/2017,,,,,"Exome Array Analysis of Nuclear Lens Opacity","LOOMIS, STEPHANIE","Ophthalmic epidemiology","Informa Healthcare",no,
29182452,,,"R01 EY021531","DUGGAL, PRIYA ",11/28/2017,,,,,"Exome Array Analysis of Nuclear Lens Opacity","LOOMIS, STEPHANIE","Ophthalmic epidemiology","Informa Healthcare",no,
29203369,,,"P50 DA000266","SNYDER, SOLOMON H",12/01/2017,,,,,"Gasotransmitter hydrogen sulfide signaling in neuronal health and disease","PAUL, BINDU","Biochemical pharmacology","Elsevier Science",no,
29203369,,,"R01 MH018501","SNYDER, SOLOMON H",12/01/2017,,,,,"Gasotransmitter hydrogen sulfide signaling in neuronal health and disease","PAUL, BINDU","Biochemical pharmacology","Elsevier Science",no,
29216970,,,"P30 AI094189","CHAISSON, RICHARD E",10/01/2017,,,,,"Current research gaps: a global systematic review of HIV and sexually transmissible infections among transgender populations","MACCARTHY, SARAH","Sexual health","CSIRO Pub.",no,
29238965,,,"R01 CA193888","HUANG, CHIUNG YU",12/14/2017,,,,,"Sieve analysis using the number of infecting pathogens","FOLLMANN, DEAN",Biometrics,"Biometric Society",no,
29241718,,,"K24 DK106414","SELVIN, ELIZABETH ",02/01/2018,,,,,"SES, Heart Failure, and N-terminal Pro-b-type Natriuretic Peptide: The Atherosclerosis Risk in Communities Study","VART, PRIYA","American journal of preventive medicine","Elsevier Science",no,
29241718,,,"R01 DK089174","SELVIN, ELIZABETH ",02/01/2018,,,,,"SES, Heart Failure, and N-terminal Pro-b-type Natriuretic Peptide: The Atherosclerosis Risk in Communities Study","VART, PRIYA","American journal of preventive medicine","Elsevier Science",no,
29249144,,933244,"F32 NS098946","GOLDSCHMIDT, HANA L",02/02/2018,,,,,"BioSITe: A Method for Direct Detection and Quantitation of Site-Specific Biotinylation","KIM, DAE","Journal of proteome research","American Chemical Society",no,"Goldschmidt, Hana L"
29281579,,,"R01 HL094610","HALPERIN, HENRY R",12/28/2017,,,,,"Safety of Magnetic Resonance Imaging in Patients with Cardiac Devices","NAZARIAN, SAMAN","The New England journal of medicine","Massachusetts Medical Society.",no,
29281579,,,"R01 HL064795","HALPERIN, HENRY R",12/28/2017,,,,,"Safety of Magnetic Resonance Imaging in Patients with Cardiac Devices","NAZARIAN, SAMAN","The New England journal of medicine","Massachusetts Medical Society.",no,
29281579,,,"K23 HL089333","NAZARIAN, SAMAN ",12/28/2017,,,,,"Safety of Magnetic Resonance Imaging in Patients with Cardiac Devices","NAZARIAN, SAMAN","The New England journal of medicine","Massachusetts Medical Society.",no,
29286532,,,"R01 CA193888","HUANG, CHIUNG YU",12/29/2017,,,,,"Semiparametric estimation of the accelerated mean model with panel count data under informative examination times","CHIOU, SY HAN",Biometrics,"Biometric Society",no,
29297077,,,"K24 DK101828","SEGEV, DORRY L",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297077,,,"K01 DK101677","MASSIE, ALLAN ",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297077,,,"K23 DK097184","CREWS, DEIDRA CANDICE",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297077,,,"F30 DK095545","KUCIRKA, LAUREN MARIE",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297077,,,"K01 DK114388","HENDERSON, MACEY LEIGH",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297077,,,"K24 HL083113","COOPER, LISA A",01/02/2018,,,,,"Association of Race and Ethnicity With Live Donor Kidney Transplantation in the United States From 1995 to 2014","PURNELL, TANJALA",JAMA,"American Medical Association",no,
29297449,,,"K24 DK106414","SELVIN, ELIZABETH ",12/01/2017,,,,,"Prevalence of dysglycemia and clinical presentation of pulmonary tuberculosis in Western India","MAVE, V","The international journal of tuberculosis and lung","The Union",no,
29300279,,,"T32 NS070201","DONG, XINZHONG ",12/26/2017,,,,,"Disease modifying actions of interleukin-6 blockade in a rat model of bone cancer pain","REMENIUK, BETHANY",Pain,"Lippincott Williams & Wilkins",no,
29300279,,,"T32 NS070201","SMITH, MICHAEL T",12/26/2017,,,,,"Disease modifying actions of interleukin-6 blockade in a rat model of bone cancer pain","REMENIUK, BETHANY",Pain,"Lippincott Williams & Wilkins",no,
29309945,,,"T32 CA126607","AHUJA, NITA ",01/05/2018,,,,,"BRCA1/BRCA2 Germline Mutation Carriers and Sporadic Pancreatic Adenocarcinoma","BLAIR, ALEX","Journal of the American College of Surgeons",Elsevier,no,
29316030,,,"P30 AI094189","CHAISSON, RICHARD E",01/06/2018,,,,,"Understanding and addressing hepatitis C reinfection in the oral direct acting antiviral era","FALADE-NWULIA, OLUWASEUN","Journal of viral hepatitis","Blackwell Scientific Publications",no,
29334562,,,"T32 CA126607","AHUJA, NITA ",01/12/2018,,,,,"Is a Pathological Complete Response Following Neoadjuvant Chemoradiation Associated With Prolonged Survival in Patients With Pancreatic Cancer?","HE, JIN","Annals of surgery","Lippincott Williams & Wilkins",no,
29353633,,,"R01 CA129060","HAN, HAE RA",02/01/2018,,,,,"Decisional balance and self-efficacy mediate the association among provider advice, health literacy and cervical cancer screening","KIM, KYOUNGHAE","European journal of oncology nursing : the officia","Churchill Livingstone",no,
